"ID","song_duration_ms","energy","liveness","loudness","audio_mode","acousticness","time_signature","speechiness","audio_valence","danceability","key","instrumentalness","tempo"
1176,NA,NA,0.113,-12.834,1,NA,4,0.0621,NA,NA,NA,2.26e-05,135.5
1177,271666,NA,0.0565,-18.301,NA,0.802,3,0.0827,0.317,0.603,NA,3e-05,104.902
1178,173999,0.557,0.249,NA,0,0.316,NA,NA,0.664,0.816,11,1.98e-05,119.917
1179,82750,0.473,0.14,NA,NA,0.931,3,0.0385,0.454,NA,7,0.00821,80.038
1180,212962,0.586,NA,-6.197,NA,NA,4,NA,0.888,0.869,9,0.0892,119.47
1181,259946,NA,NA,NA,NA,0.279,4,NA,0.793,0.792,7,0.000403,82.363
1182,209631,NA,0.106,-15.002,1,0.649,3,0.0469,0.148,NA,0,0.0259,169.958
1183,NA,NA,0.423,-6.683,NA,0.0142,NA,0.061,0.188,0.663,1,0.00601,134.049
1184,NA,0.0234,0.105,NA,1,0.993,3,0.047,0.18,0.449,9,0.95,129.881
1185,NA,0.754,0.105,NA,1,0.163,NA,0.152,0.704,0.816,2,0.00199,NA
1186,222866,0.807,0.322,-2.739,0,0.0671,4,0.0382,0.813,NA,11,0,NA
1187,162066,0.635,NA,NA,1,NA,4,0.0645,0.727,NA,4,0,NA
1188,119800,0.717,NA,-10.014,1,0.579,4,0.06,NA,0.518,0,0,92.492
1189,208640,0.635,0.177,-9.162,NA,0.308,NA,0.352,0.701,0.691,1,1.14e-06,NA
1190,NA,0.785,0.111,-12.161,NA,0.046,NA,0.0418,NA,NA,4,0.967,139.999
1191,505323,NA,0.629,-7.192,0,NA,4,NA,0.636,NA,0,0.0451,116.277
1192,285400,NA,0.3,-5.28,0,0.0313,4,0.199,0.448,0.658,11,0,NA
1193,NA,0.225,0.11,NA,NA,0.912,4,0.102,NA,0.66,2,0.23,75.06
1194,166520,0.938,0.308,NA,0,NA,4,0.182,0.61,0.714,8,0.000136,129.024
1195,NA,NA,0.239,-4.512,1,0.217,4,0.227,NA,NA,0,3e-06,NA
1196,NA,0.767,NA,-5.509,1,0.00287,4,0.0574,0.755,NA,7,0.000513,127.361
1197,NA,0.734,0.31,-7.23,1,0.65,NA,NA,0.843,0.665,7,0,121.646
1198,NA,0.675,NA,-9.07,1,0.511,NA,NA,0.53,NA,0,NA,125.313
1199,NA,NA,0.566,-7.748,NA,0.323,4,NA,0.838,0.785,0,1.83e-06,124.918
1200,175400,0.498,NA,NA,NA,0.0153,4,NA,NA,0.654,1,NA,150.111
1201,243026,0.748,0.101,-5.572,0,0.0484,NA,0.278,NA,NA,11,NA,92.978
1202,270413,NA,0.117,-7.761,0,NA,4,0.0371,NA,0.487,4,0.0257,NA
1203,206750,0.863,NA,NA,0,0.00168,4,0.031,0.223,0.6,8,NA,NA
1204,NA,0.694,NA,-3.358,1,0.511,4,0.0482,NA,0.285,11,NA,170.124
1205,197120,0.886,0.122,-5.087,1,0.00128,4,0.0508,NA,0.543,2,0,128.219
1206,503320,0.654,0.588,-6.324,1,0.185,4,0.129,0.28,0.404,NA,NA,139.545
1207,185260,0.274,0.0924,NA,1,0.566,4,NA,0.463,NA,7,NA,183.818
1208,95316,NA,NA,-22.396,NA,0.98,4,0.0383,0.0397,0.278,NA,0.919,133.853
1209,238906,NA,0.098,-3.784,1,0.133,NA,0.0715,0.747,0.896,9,2.6e-06,110.034
1210,NA,0.729,NA,-4.09,NA,0.0591,4,NA,0.563,NA,11,2.85e-06,NA
1211,130000,0.624,0.102,-2.983,1,0.824,4,0.0336,0.694,0.607,11,0,NA
1212,177666,0.518,0.104,NA,0,NA,4,NA,0.877,NA,NA,0,NA
1213,312820,NA,NA,-3.714,NA,0.00513,4,0.222,NA,NA,8,0,155.008
1214,224000,0.00379,0.0987,NA,1,0.991,NA,0.073,0.128,0.33,NA,0.882,62.078
1215,188560,0.871,0.419,-8.708,1,0.0229,4,0.0354,0.107,NA,NA,0.155,NA
1216,NA,0.758,NA,-4.797,0,0.00305,4,0.152,0.385,0.715,4,0.107,129.048
1217,338133,0.522,0.111,-10.828,0,0.0991,NA,NA,0.91,0.835,2,0.00184,123.934
1218,NA,NA,0.558,NA,NA,NA,4,0.103,0.373,NA,NA,NA,77.176
1219,172310,NA,0.0894,-6.456,1,0.0331,4,0.0993,NA,NA,1,8.36e-05,155.977
1220,260253,NA,NA,NA,1,NA,4,NA,0.494,NA,11,0,NA
1221,NA,0.752,0.105,NA,NA,0.785,4,0.07,0.306,NA,11,0.000419,127.06
1222,315598,0.697,NA,-5.877,NA,0.269,4,NA,NA,0.59,NA,NA,146.059
1223,190384,NA,0.3,-4.104,1,0.00989,4,0.0664,0.097,0.597,1,NA,NA
1224,225134,NA,0.31,-7.44,NA,0.000668,NA,0.0468,0.165,NA,8,NA,130.014
1225,120750,0.456,0.396,-9.624,0,0.551,4,NA,NA,0.611,6,1.45e-06,NA
1226,NA,NA,0.0736,-8.292,0,0.288,4,0.0648,0.857,0.778,NA,0.00954,108.503
1227,215109,0.536,NA,NA,NA,0.466,NA,0.0583,0.957,0.81,10,0.00074,NA
1228,126759,0.275,0.122,NA,NA,0.955,4,0.0254,0.271,0.578,4,0.00129,NA
1229,NA,0.915,NA,-4.232,1,3.02e-05,4,0.0416,0.28,0.446,7,NA,174.065
1230,278346,0.236,NA,-7.712,NA,0.88,4,0.0279,NA,0.44,11,NA,83.935
1231,NA,0.889,0.0683,-3.439,1,0.242,NA,0.0857,0.918,0.546,7,0.000302,187.563
1232,NA,0.771,NA,-3.791,NA,0.0117,4,0.244,0.405,0.838,1,0,175.957
1233,139876,NA,0.0912,-17.623,NA,0.954,4,0.0328,0.0634,0.542,2,0.891,110.739
1234,264946,0.506,0.0879,-5.971,1,NA,4,0.0409,0.647,NA,1,1.03e-06,99.051
1235,258133,0.804,NA,-4.006,1,NA,4,0.0333,0.736,0.588,NA,0.00172,NA
1236,164101,NA,NA,-7.223,1,0.0244,NA,0.0369,0.606,0.77,6,0,108.944
1237,NA,NA,NA,NA,1,NA,4,NA,0.326,0.576,2,0,205.888
1238,159226,0.866,0.114,NA,NA,NA,4,NA,NA,0.6,NA,0.000564,87.444
1239,216007,0.566,0.669,NA,1,0.00309,NA,NA,0.274,0.582,9,NA,160.151
1240,127946,NA,0.259,NA,1,0.0114,4,NA,0.329,0.901,2,0,104.053
1241,295366,0.963,NA,NA,0,0.000132,4,NA,0.32,0.466,10,0.00175,99.989
1242,237573,0.817,0.0947,-5.472,0,0.000439,4,NA,0.597,0.509,10,5.56e-06,NA
1243,184950,0.727,0.635,-5.78,0,0.00399,NA,0.0442,0.372,0.598,1,0,NA
1244,129533,0.383,0.147,-9.542,1,NA,4,NA,0.608,NA,9,NA,NA
1245,225280,0.902,0.0928,-7.638,0,NA,NA,NA,0.876,0.573,6,0.00125,84.412
1246,NA,0.787,0.194,-4.134,0,NA,NA,0.334,NA,NA,8,0,NA
1247,164009,NA,NA,-5.862,0,0.27,4,NA,NA,0.659,11,0,119.858
1248,216333,NA,0.125,-5.964,NA,0.132,4,0.0257,NA,0.502,NA,0.00338,110.034
1249,191986,0.941,NA,-6.912,1,0.136,4,0.0517,0.716,0.842,7,0.00808,119.075
1250,210133,0.94,NA,-5.731,1,NA,4,0.0365,0.837,0.623,0,0.00184,131.037
1251,NA,0.57,0.0867,NA,1,0.361,4,0.0373,NA,NA,5,1.01e-06,NA
1252,190000,0.784,0.182,-3.874,1,0.0372,4,0.0515,0.555,0.626,7,0,NA
1253,162733,0.748,0.174,-5.959,0,NA,4,0.139,0.158,0.812,5,0,132.035
1254,167700,0.888,0.134,-4.39,NA,0.0101,NA,0.259,0.213,0.523,9,0,160.013
1255,NA,0.412,0.219,NA,1,0.443,4,0.364,0.307,NA,2,7.43e-05,135.937
1256,304280,NA,0.0826,NA,0,0.373,4,NA,0.924,0.744,9,NA,95.497
1257,165000,0.963,0.0449,-5.116,NA,0.000286,4,0.0882,0.823,0.637,9,0.000889,150.1
1258,322040,NA,0.0612,NA,1,0.242,NA,0.0369,0.545,0.443,2,0.000106,95.745
1259,195637,0.743,0.183,-2.806,1,0.107,NA,0.0851,0.742,NA,7,0,NA
1260,NA,0.711,0.145,-5.507,NA,0.0444,4,NA,0.711,0.615,11,0,144.036
1261,273959,0.344,0.15,-9.148,1,0.857,4,0.0278,0.374,NA,NA,NA,140.013
1262,NA,0.867,NA,-6.778,NA,0.034,4,NA,NA,NA,2,0.837,187.607
1263,221805,0.608,0.135,NA,1,0.168,4,0.232,NA,0.892,NA,NA,138.545
1264,238986,0.741,NA,-8.268,0,NA,NA,0.0272,0.659,0.647,9,NA,NA
1265,197381,0.725,0.0594,-7.664,1,0.00148,NA,NA,0.101,0.559,1,NA,139.989
1266,NA,0.558,0.106,-9.159,1,NA,4,0.0251,0.63,0.67,2,0,80.511
1267,NA,0.904,0.528,-3.808,1,0.00719,4,0.0582,NA,0.564,7,0,124.102
1268,NA,0.603,NA,-7.639,0,0.346,4,0.245,0.714,NA,6,1.87e-05,114.988
1269,256746,0.486,0.139,-7.103,NA,0.345,NA,NA,NA,0.486,9,0,128.768
1270,249906,NA,0.0959,NA,1,0.281,4,NA,NA,NA,2,0.00114,173.786
1271,189466,NA,0.08,-6.106,1,NA,4,0.0708,0.213,0.448,2,0,NA
1272,240533,0.744,0.466,NA,0,0.0319,NA,NA,NA,0.639,6,0.000458,128.047
1273,233120,0.678,NA,NA,NA,0.0877,4,NA,0.625,0.941,7,0,NA
1274,NA,0.911,0.583,-4.322,1,0.0552,4,0.111,0.568,0.573,7,9e-06,106.011
1275,175893,0.636,0.148,-7.447,1,NA,4,0.0322,NA,0.601,5,0,130.594
1276,178760,0.577,0.109,-6.133,0,0.417,4,0.366,0.469,0.812,8,NA,150.043
1277,174320,0.485,NA,-4.521,1,0.0479,NA,NA,0.0721,0.832,1,NA,NA
1278,NA,0.798,0.0618,-4.206,NA,0.153,4,0.229,0.591,0.841,1,NA,NA
1279,195419,0.904,0.189,-3.694,1,NA,NA,0.0739,0.481,0.643,0,NA,103.028
1280,NA,0.132,0.101,-11.266,NA,0.909,4,0.0931,NA,0.643,5,NA,114.251
1281,NA,0.861,0.113,-7.131,0,0.0361,4,NA,0.79,0.86,6,4.07e-05,143.184
1282,466753,0.52,0.101,NA,NA,0.00791,4,NA,0.321,NA,NA,NA,NA
1283,NA,0.719,NA,-4.569,0,0.00697,NA,NA,0.284,0.437,6,3.86e-05,169.976
1284,NA,0.766,0.315,-8.065,NA,0.119,NA,0.224,0.205,0.782,NA,NA,103.931
1285,NA,NA,0.0858,NA,NA,0.102,NA,0.0444,0.659,0.803,8,7.39e-06,104.999
1286,208573,0.889,0.0637,NA,1,0.015,4,NA,0.716,0.562,11,0,148.134
1287,178825,NA,NA,-6.491,1,0.184,NA,0.198,0.805,0.82,NA,0,NA
1288,136959,0.598,0.416,-6.078,0,NA,NA,0.0487,NA,0.421,NA,4.8e-06,157.927
1289,201660,0.488,NA,-7.05,1,0.297,4,NA,NA,0.752,6,9.11e-06,NA
1290,296800,NA,NA,-13.375,NA,0.628,4,0.0518,NA,0.857,NA,0.726,135.863
1291,211240,0.714,0.233,-7.872,NA,NA,NA,0.23,0.575,NA,4,0,138.145
1292,234626,0.72,NA,-11.177,1,0.481,4,0.0492,0.619,0.415,NA,0,NA
1293,NA,0.832,NA,NA,NA,0.141,4,NA,0.648,0.638,8,0,NA
1294,432680,0.72,0.0992,-11.597,1,0.373,4,NA,0.283,0.206,NA,0.783,146.318
1295,360066,0.563,0.0453,-3.799,1,NA,4,0.0435,0.91,0.652,1,NA,NA
1296,NA,NA,0.43,-9.384,1,0.0506,4,0.0652,0.72,0.57,NA,1.85e-05,101.461
1297,227244,NA,0.0618,NA,NA,NA,NA,0.026,NA,0.552,5,NA,126.954
1298,148571,NA,0.129,-10.06,0,0.842,4,0.906,0.625,0.455,11,NA,82.132
1299,NA,0.685,0.0775,NA,1,0.725,4,NA,0.937,NA,5,7.97e-06,109.629
1300,NA,0.561,0.121,NA,NA,0.0288,4,0.326,0.338,0.593,10,8.92e-06,89.982
1301,NA,0.678,0.123,-5.339,0,0.0192,4,0.0717,NA,0.764,6,0,NA
1302,NA,0.692,0.111,-7.417,0,NA,4,0.0348,0.41,0.738,4,0.89,NA
1303,NA,0.67,0.22,-4.547,0,0.0108,4,0.0293,0.934,0.743,1,0.0702,110.832
1304,168040,0.896,0.262,-4.977,1,NA,4,0.0512,0.546,NA,2,0.0482,89.022
1305,NA,0.664,NA,NA,1,0.0928,4,0.0281,0.764,NA,8,NA,91.117
1306,288800,0.91,0.337,-5.311,NA,NA,3,0.355,0.624,0.689,1,0.704,120.053
1307,147008,0.398,NA,NA,NA,1.35e-05,NA,0.0696,0.468,NA,7,0.00962,NA
1308,190386,0.479,0.185,NA,1,0.864,4,0.0283,0.918,NA,NA,4.08e-05,98.812
1309,154285,NA,0.26,-5.341,1,0.114,4,NA,0.758,0.768,2,NA,83.942
1310,248427,0.285,NA,NA,0,0.935,4,NA,0.377,0.412,NA,0,151.739
1311,189493,0.63,0.12,-6.84,NA,0.0998,4,0.162,0.341,0.694,NA,NA,NA
1312,NA,0.547,NA,NA,0,NA,4,0.148,0.665,0.879,6,NA,99.014
1313,NA,0.916,0.221,NA,0,0.0363,4,0.0751,0.531,0.67,NA,5.35e-06,97.004
1314,195666,0.981,0.386,-2.603,NA,0.0171,4,NA,0.861,NA,NA,1.07e-05,134.007
1315,NA,0.788,0.0792,-6.752,1,7.48e-05,4,0.0424,0.692,0.668,5,NA,137.38
1316,NA,0.838,0.118,-4.5,0,0.0643,4,0.0687,NA,0.755,7,1.59e-05,126.877
1317,217148,NA,0.0742,-5.865,1,0.442,NA,0.0446,NA,0.838,8,NA,102.988
1318,NA,0.518,NA,-10.061,0,0.621,4,NA,NA,0.661,6,1.78e-05,NA
1319,NA,0.543,0.156,-7.105,NA,NA,4,0.0231,NA,0.699,9,1.33e-06,99.235
1320,NA,NA,0.285,NA,1,NA,NA,0.0273,0.768,NA,9,0,103.708
1321,300000,0.722,0.283,NA,1,NA,4,NA,0.156,0.494,5,0.186,NA
1322,208373,0.719,0.0998,NA,0,0.16,3,NA,0.756,0.695,NA,0,104.847
1323,161906,NA,0.162,-6.494,0,0.141,NA,NA,0.326,0.725,NA,0.034,120
1324,269146,0.755,0.0625,-4.116,0,0.0202,4,NA,0.862,0.828,NA,9.61e-06,108.056
1325,188960,NA,0.114,-5.406,1,NA,4,0.0334,0.404,0.662,NA,0.0303,NA
1326,NA,0.501,0.0467,NA,NA,NA,4,NA,NA,0.751,NA,0.112,NA
1327,176533,NA,NA,-14.59,1,0.877,4,NA,0.56,0.713,9,0.00606,98.805
1328,NA,0.603,0.118,-9.779,NA,0.00613,NA,0.0393,0.483,NA,8,0.867,152.008
1329,NA,0.727,0.196,-7.224,NA,0.0312,4,0.208,NA,0.618,3,NA,164.992
1330,NA,NA,0.102,NA,NA,NA,NA,NA,NA,0.61,NA,NA,139.942
1331,NA,NA,0.121,-2.817,1,0.31,4,0.0543,0.899,NA,NA,NA,90.537
1332,NA,0.594,0.107,-5.906,1,0.241,4,0.216,0.237,0.755,7,NA,178.929
1333,199840,NA,0.284,-2.942,NA,0.057,4,NA,0.375,0.479,NA,NA,152.016
1334,NA,0.869,0.258,NA,0,NA,NA,0.125,0.896,0.903,2,NA,139.982
1335,NA,0.807,0.332,-4.637,0,0.161,NA,0.0501,0.41,NA,NA,0,94.98
1336,170958,0.817,0.169,NA,1,0.0263,4,NA,0.704,0.854,1,NA,145.976
1337,259346,NA,0.0872,NA,NA,0.243,NA,0.227,NA,0.72,7,NA,NA
1338,NA,NA,NA,-5.994,NA,NA,NA,NA,NA,0.492,2,0.00264,160.315
1339,NA,0.245,NA,-17.929,1,0.952,5,NA,0.132,0.414,7,NA,97.236
1340,275280,0.0565,0.0889,-15.099,1,NA,4,0.0534,0.348,0.71,7,0,NA
1341,169139,0.466,0.0839,-10.083,NA,0.0341,4,0.387,0.174,NA,2,NA,76.498
1342,NA,0.558,NA,NA,1,NA,NA,0.0603,0.493,0.699,11,0,79.992
1343,116893,0.252,NA,-9.816,1,0.513,3,0.214,NA,0.8,NA,0.224,NA
1344,NA,0.67,0.338,-6.439,NA,0.0104,NA,NA,0.505,0.588,0,3.33e-06,118.159
1345,NA,0.868,0.287,-3.889,NA,0.0738,NA,NA,0.557,0.686,0,0,125.768
1346,NA,0.521,0.112,-8.299,NA,0.051,3,0.45,0.398,0.862,2,6.8e-06,153.918
1347,197786,0.803,NA,-7.475,1,0.151,4,NA,0.837,NA,7,0.902,NA
1348,127297,0.828,0.128,-6.813,NA,0.0391,NA,0.0509,0.67,0.603,NA,9.31e-05,148.117
1349,NA,0.675,0.0533,-3.535,1,NA,NA,0.0566,0.794,NA,5,0,105.952
1350,208586,NA,0.0995,-3.941,0,NA,4,NA,0.711,0.702,NA,NA,108.006
1351,NA,NA,NA,-10.596,1,0.182,4,NA,NA,0.588,2,0.000516,135.95
1352,187013,0.459,0.099,NA,NA,NA,4,0.0297,0.803,0.541,NA,0.0274,NA
1353,203400,NA,NA,-13.609,NA,NA,4,NA,0.961,NA,NA,0.000159,139.27
1354,269786,NA,0.102,-8.179,NA,0.195,4,NA,0.184,NA,8,0,NA
1355,199120,0.219,0.115,-14.586,1,0.935,4,0.0419,0.244,0.441,8,NA,94.021
1356,236719,0.267,NA,-14.936,0,0.511,4,0.0325,0.0388,NA,NA,NA,115.228
1357,177733,0.639,0.0799,-13.579,NA,0.181,4,0.0413,0.928,0.69,7,0.000621,94.661
1358,180053,0.82,0.148,-4.741,1,NA,4,0.143,NA,NA,0,4.5e-05,87.941
1359,166506,NA,0.0573,-10.228,NA,0.0777,4,0.124,0.89,0.378,10,2.83e-06,185.273
1360,261703,0.601,NA,-6.673,NA,0.0099,4,0.0413,0.242,0.788,5,NA,139.926
1361,207301,NA,0.177,-7.417,1,0.00891,4,0.0345,0.34,0.71,NA,0.16,119.986
1362,217586,0.532,NA,-7.188,0,0.122,4,NA,NA,0.903,7,0.0345,96.991
1363,179826,NA,0.108,NA,1,0.828,NA,NA,0.358,0.47,3,0.00534,59.54
1364,NA,NA,0.276,NA,NA,NA,NA,0.0825,NA,0.428,2,0,195.938
1365,173266,0.727,0.157,NA,NA,0.00401,NA,0.0365,0.54,0.616,NA,0.86,92.259
1366,NA,0.408,NA,-9.655,1,NA,NA,NA,0.351,0.487,NA,NA,78.826
1367,164118,0.585,NA,NA,1,0.3,4,NA,0.87,0.796,3,NA,127.252
1368,206393,0.897,0.0628,-2.94,NA,NA,4,0.0462,0.578,0.596,NA,NA,118
1369,240341,0.466,NA,-11.361,1,NA,4,0.372,0.223,0.611,9,0.000264,192.08
1370,226686,0.851,0.123,NA,1,0.0239,NA,0.0804,NA,0.647,0,NA,120.009
1371,205463,0.412,0.113,NA,1,NA,4,0.0409,0.299,NA,0,0,NA
1372,NA,0.65,0.122,-6.839,1,0.363,4,0.109,NA,0.786,4,8.17e-05,NA
1373,168000,0.891,NA,-4.764,NA,0.0122,NA,0.057,0.695,NA,NA,0,NA
1374,224546,NA,0.154,-7.088,0,0.266,4,0.0412,0.611,0.698,2,0,113.171
1375,184060,0.412,0.0659,-7.523,0,NA,NA,0.0301,NA,0.689,7,0.00016,NA
1376,193995,0.491,NA,NA,0,0.049,NA,NA,0.73,NA,8,0,122.99
1377,166228,0.843,0.0886,NA,0,NA,4,0.225,0.926,NA,10,0,NA
1378,NA,0.234,0.123,NA,NA,NA,4,0.0672,0.121,0.287,4,0.0636,NA
1379,273884,0.44,NA,-7.194,0,0.656,4,NA,NA,0.621,NA,0.000261,83.403
1380,252533,0.867,0.219,-4.255,0,NA,4,0.0442,0.962,NA,11,NA,110.711
1381,NA,0.555,NA,-8.12,NA,0.367,4,0.0305,0.66,0.621,5,8.28e-06,81.464
1382,NA,NA,NA,-5.314,1,0.0485,4,0.115,0.663,0.779,NA,NA,NA
1383,219720,0.975,0.0999,-4.372,1,0.000223,4,0.074,0.336,0.498,6,2.28e-06,100.014
1384,162213,0.416,0.0452,NA,0,0.337,NA,0.244,0.817,0.816,NA,0.791,90.148
1385,202554,0.785,0.0611,-2.446,0,0.00393,NA,NA,0.539,NA,NA,NA,NA
1386,188174,NA,0.144,-5.602,1,0.23,3,0.0583,0.881,0.729,NA,0,NA
1387,NA,NA,0.0843,-10.366,1,0.893,4,0.0318,NA,0.366,NA,0.000806,150.79
1388,206200,0.957,0.155,NA,1,0.0129,4,0.188,0.489,0.599,11,7.06e-05,103.68
1389,192172,0.704,NA,-4.589,NA,NA,4,0.127,NA,0.765,NA,0,147.055
1390,NA,0.721,0.162,NA,NA,0.189,4,0.327,0.369,0.723,NA,0,151.966
1391,229714,NA,0.0727,NA,NA,0.123,4,NA,0.757,0.817,1,0,NA
1392,271040,0.951,0.157,-6.629,NA,0.0493,4,0.104,NA,0.537,5,0.867,116.244
1393,167826,0.36,0.223,-10.027,1,NA,NA,NA,NA,0.573,5,0,NA
1394,NA,0.644,0.106,-9.596,0,NA,4,0.0377,0.956,0.561,NA,0.00943,111.05
1395,210866,0.965,0.317,-5.926,NA,NA,4,0.0809,0.644,0.305,0,0.00124,NA
1396,203417,0.854,0.124,NA,0,0.0169,4,NA,NA,0.596,7,0,NA
1397,NA,NA,0.338,-6.439,NA,0.0104,NA,0.0473,NA,NA,NA,3.33e-06,NA
1398,189706,0.748,NA,-4.461,1,0.000821,4,0.0805,NA,NA,2,NA,78.056
1399,172360,0.854,0.434,-4.046,NA,0.0382,4,0.0432,0.659,NA,0,2.83e-05,126.026
1400,149573,0.145,NA,-19.674,1,NA,NA,0.0378,0.181,0.329,10,0.00804,179.054
1401,172460,0.472,0.0987,NA,1,NA,3,0.0261,0.627,NA,NA,0,NA
1402,163404,0.495,NA,NA,NA,0.125,4,0.0772,0.347,NA,9,NA,140.885
1403,269600,0.588,0.0906,-6.177,1,0.0285,4,0.0507,NA,0.489,1,2.11e-06,113.617
1404,NA,0.523,0.132,-4.333,NA,0.184,4,0.03,0.394,0.765,2,3.56e-05,NA
1405,NA,0.226,NA,NA,1,0.908,4,0.0415,NA,NA,7,0.000168,123.789
1406,210605,NA,0.333,NA,NA,0.203,4,0.168,0.618,0.791,NA,4.7e-06,NA
1407,233142,NA,0.0862,NA,NA,NA,4,NA,NA,0.685,0,0.96,NA
1408,NA,0.948,0.0589,-4.047,1,0.0721,NA,0.0308,0.634,0.682,7,0,NA
1409,NA,NA,0.367,NA,1,NA,4,0.0432,0.604,0.488,9,0.0204,148.28
1410,231666,0.79,NA,-7.555,0,0.463,4,0.242,0.739,0.826,NA,NA,83.014
1411,264066,0.505,0.172,NA,1,NA,4,NA,0.317,NA,7,9.22e-05,NA
1412,NA,0.119,0.12,-15.349,1,NA,4,0.0414,NA,0.511,NA,0.00432,NA
1413,NA,NA,NA,NA,1,0.281,5,NA,0.317,0.425,9,NA,NA
1414,245493,0.663,NA,NA,1,0.225,4,0.0477,NA,NA,3,0,121.07
1415,287213,NA,NA,NA,1,0.0179,4,NA,0.265,NA,NA,0.0489,145.03
1416,181240,0.694,0.479,NA,0,0.0963,NA,0.1,0.835,NA,11,1.21e-06,123.822
1417,NA,0.594,0.133,-5.756,NA,0.0292,NA,0.0289,0.503,0.474,11,0,NA
1418,231266,0.563,0.136,-5.843,1,0.354,4,0.0454,0.374,0.68,10,NA,NA
1419,288533,0.338,NA,-17.283,1,0.929,4,0.0878,0.504,0.56,9,NA,105.844
1420,NA,0.765,0.231,-5.562,1,0.151,NA,0.0622,0.518,0.733,7,0,NA
1421,171816,0.852,0.0647,-3.542,1,0.167,4,0.0296,NA,NA,3,NA,NA
1422,194490,NA,0.623,-5.619,1,0.0818,4,NA,0.666,NA,7,0,110.054
1423,209355,NA,NA,NA,0,0.0323,4,NA,NA,0.671,4,NA,139.931
1424,NA,0.983,0.183,NA,1,0.000978,NA,0.0762,NA,0.485,NA,0,73.994
1425,NA,0.2,0.105,-13.281,0,0.609,4,0.0898,0.573,NA,NA,0.362,127.006
1426,NA,0.393,0.133,-13.481,0,0.876,3,NA,0.527,0.317,NA,NA,NA
1427,NA,NA,0.103,-9.671,1,NA,4,NA,0.942,0.933,4,NA,130.086
1428,256063,0.779,0.078,-5.107,0,0.0862,4,0.0531,0.235,0.561,10,0,81.965
1429,132584,0.719,0.109,-6.921,1,NA,5,NA,0.509,0.575,0,0.408,116.505
1430,199230,0.766,0.146,-6.08,1,NA,4,0.054,NA,0.687,11,0.00107,94.973
1431,NA,0.471,NA,-8.406,NA,NA,NA,NA,NA,NA,NA,0,131.023
1432,189440,NA,0.128,-4.818,NA,0.0179,NA,0.0584,0.308,0.774,11,1.17e-05,104.959
1433,136438,NA,NA,NA,0,0.0534,4,0.389,NA,0.749,NA,5.16e-06,NA
1434,213000,0.867,0.0968,-3.293,0,0.00197,NA,NA,NA,0.487,10,NA,NA
1435,205463,0.415,0.108,NA,0,NA,4,0.052,0.274,NA,9,NA,172.065
1436,221557,NA,NA,NA,0,0.658,4,NA,NA,NA,2,0,139.402
1437,165973,NA,NA,-9.851,NA,NA,4,0.0377,0.886,NA,5,NA,NA
1438,225263,0.978,0.389,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
1439,216560,0.803,NA,-5.247,NA,0.00413,4,0.0603,0.374,0.545,0,3.52e-06,NA
1440,287555,0.524,0.106,-11.892,1,0.365,4,0.0439,0.801,NA,5,0.0219,111.927
1441,265466,0.777,0.0602,NA,0,NA,4,0.0293,0.797,0.667,5,NA,NA
1442,155050,0.288,0.16,-15.797,1,0.935,4,NA,0.337,0.646,NA,NA,106.927
1443,NA,NA,0.11,-3.909,1,0.00707,NA,0.0569,0.295,0.533,8,0.0614,NA
1444,213948,0.784,NA,-6.514,1,0.00192,4,0.054,NA,0.263,7,0,114.671
1445,NA,0.564,NA,NA,1,0.0142,4,0.0738,NA,0.586,NA,0,NA
1446,210893,0.723,0.0507,-6.164,NA,0.0109,4,0.268,NA,NA,1,0.00047,192.024
1447,238426,0.681,NA,-5.696,1,NA,4,0.0584,NA,0.85,0,0.0326,122.787
1448,NA,0.458,0.373,NA,1,0.0346,4,NA,0.193,NA,8,NA,NA
1449,NA,0.729,0.0474,NA,0,NA,NA,0.0418,0.931,0.616,5,0.0222,105.291
1450,457133,NA,0.163,-9.414,0,0.00388,4,NA,0.709,0.619,10,NA,115.043
1451,209186,0.723,NA,NA,NA,0.0416,NA,0.121,0.618,0.688,6,NA,140.023
1452,159010,0.935,NA,NA,0,0.0701,4,0.074,0.802,NA,3,NA,121.999
1453,162133,0.0659,0.103,-15.13,1,0.91,NA,0.0404,NA,0.454,9,5.74e-06,78.135
1454,195861,0.985,NA,-5.362,1,0.0154,4,NA,NA,0.457,NA,0.692,87.382
1455,107160,0.534,0.637,-12.922,0,0.713,NA,0.424,0.686,NA,6,NA,87.144
1456,193360,NA,NA,NA,NA,0.00488,4,NA,NA,0.567,10,0,92.808
1457,NA,NA,NA,NA,0,NA,4,0.0306,NA,NA,NA,2.7e-06,88.504
1458,207312,0.894,0.228,NA,1,4.12e-06,4,0.0628,NA,0.502,NA,0.751,NA
1459,NA,0.527,0.278,NA,1,0.194,4,0.0314,0.777,0.689,5,0.0784,NA
1460,255142,0.252,0.0563,-19.311,NA,0.565,4,0.105,0.895,0.825,7,0.00853,NA
1461,NA,0.722,0.108,-5.693,NA,NA,4,0.0277,0.58,NA,2,NA,118.003
1462,130826,0.407,0.121,-11.037,0,0.583,NA,0.055,0.641,0.678,3,0,97.957
1463,NA,0.597,0.197,-4.401,0,0.347,5,NA,0.505,NA,9,NA,NA
1464,NA,0.569,0.142,-10.541,NA,0.158,4,0.22,NA,0.407,6,NA,84.511
